VARIANT:mt
0.1076,0.163111
0.1074,0.165646
0.1072,0.166529
0.1070,0.161385
0.1069,0.162663
0.1067,0.171448
0.1065,0.162598
0.1063,0.163350
0.1061,0.163351
0.1059,0.161957
0.1057,0.162203
0.1055,0.162833
0.1053,0.173912
0.1051,0.163798
0.1049,0.161705
0.1048,0.162176
0.1046,0.162937
0.1044,0.161408
0.1042,0.162673
0.1040,0.165116
0.1038,0.170547
0.1037,0.173862
0.1035,0.179852
0.1033,0.168695
0.1031,0.162569
0.1029,0.164326
0.1028,0.165740
0.1026,0.164353
0.1025,0.171594
0.1023,0.170238
0.1021,0.163893
0.1019,0.174905
0.1018,0.177153
0.1016,0.180801
0.1015,0.162654
0.1013,0.171445
0.1011,0.164841
0.1009,0.166347
0.1008,0.173346
0.1006,0.165771
0.1004,0.162713
0.1002,0.161779
0.1001,0.164591
0.0999,0.165637
0.0998,0.169490
0.0996,0.163327
0.0995,0.170141
0.0993,0.162216
0.0992,0.237387
0.0990,0.161749
0.0989,0.163678
0.0987,0.162790
0.0985,0.161336
0.0984,0.163892
0.0983,0.163508
0.0981,0.169320
0.0979,0.172693
0.0978,0.167613
0.0976,0.160866
0.0974,0.163701
0.0973,0.168389
0.0971,0.164498
0.0970,0.162937
0.0968,0.212466
0.0967,0.169937
0.0965,0.231141
0.0964,0.164348
0.0962,0.163709
0.0961,0.163119
0.0959,0.162051
0.0958,0.164472
0.0957,0.162262
0.0956,0.162205
0.0954,0.162455
0.0953,0.163105
0.0952,0.162247
0.0950,0.163627
0.0949,0.162740
0.0948,0.162996
0.0947,0.162715
0.0945,0.169235
0.0944,0.162802
0.0943,0.165752
0.0942,0.167750
0.0941,0.163435
0.0939,0.171771
0.0938,0.170127
0.0936,0.173752
0.0935,0.171881
0.0934,0.172263
0.0933,0.162210
0.0932,0.162946
0.0931,0.164225
0.0929,0.169453
0.0928,0.179696
0.0927,0.171277
0.0926,0.165381
0.0924,0.181285
0.0923,0.166960
0.0922,0.165358
0.0921,0.164226
0.0920,0.169263
0.0918,0.164891
0.0917,0.163615
0.0916,0.163353
0.0915,0.166561
0.0914,0.165430
0.0912,0.170516
0.0911,0.166003
0.0910,0.170503
0.0909,0.164702
0.0907,0.165596
0.0906,0.160224
0.0905,0.162429
0.0904,0.172327
0.0903,0.163657
0.0901,0.162068
0.0901,0.162492
0.0900,0.163017
0.0898,0.161943
0.0897,0.161321
0.0896,0.161811
0.0895,0.166209
0.0894,0.172083
0.0893,0.166997
0.0892,0.161885
0.0891,0.161247
0.0890,0.215631
0.0889,0.165550
0.0888,0.161931
0.0887,0.163459
0.0886,0.168463
0.0884,0.162336
0.0883,0.163773
0.0882,0.164002
0.0881,0.169408
0.0880,0.162374
0.0879,0.161640
0.0878,0.161655
0.0877,0.166690
0.0876,0.166579
0.0875,0.163304
0.0874,0.166238
0.0873,0.163654
0.0872,0.172327
0.0871,0.162770
0.0870,0.170659
0.0869,0.163703
0.0868,0.164383
0.0868,0.164833
0.0867,0.161955
0.0865,0.188790
0.0864,0.172327
0.0863,0.164389
0.0862,0.163132
0.0861,0.162121
0.0861,0.163533
0.0860,0.164253
0.0859,0.162494
0.0857,0.165062
0.0857,0.161527
0.0856,0.161914
0.0855,0.164360
0.0854,0.162337
0.0853,0.161534
0.0852,0.162383
0.0851,0.163267
0.0850,0.161515
0.0849,0.162363
0.0848,0.163994
0.0847,0.161643
0.0847,0.162793
0.0846,0.161972
0.0845,0.162667
0.0844,0.162683
0.0843,0.162648
0.0842,0.162815
0.0841,0.163127
0.0841,0.162003
0.0840,0.257896
0.0839,0.185278
0.0838,0.181346
0.0837,0.187694
0.0836,0.240351
0.0835,0.173560
0.0834,0.170623
0.0833,0.241783
0.0832,0.204857
0.0832,0.174042
0.0831,0.181177
0.0830,0.170307
0.0829,0.176901
0.0828,0.198805
0.0827,0.179934
0.0827,0.169566
0.0826,0.182887
0.0825,0.191618
0.0824,0.173792
0.0823,0.165461
0.0823,0.244605
0.0822,0.182112
0.0821,0.181467
0.0820,0.180481
0.0819,0.169956
0.0818,0.237576
0.0818,0.184969
0.0817,0.200086
0.0816,0.175464
0.0815,0.182236
0.0814,0.201603
0.0813,0.182920
0.0813,0.212508
0.0812,0.186395
0.0811,0.181714
0.0810,0.196655
0.0810,0.184787
0.0809,0.169613
0.0808,0.162058
0.0807,0.162591
0.0807,0.165117
0.0806,0.163756
0.0805,0.162011
0.0805,0.161659
0.0804,0.163657
0.0803,0.224516
0.0802,0.179495
0.0801,0.195549
0.0800,0.163310
0.0800,0.185683
0.0799,0.169689
0.0798,0.165036
0.0798,0.174539
0.0797,0.178642
0.0796,0.166472
0.0795,0.166347
0.0794,0.166118
0.0794,0.167024
0.0793,0.175551
0.0792,0.163347
0.0791,0.169949
0.0791,0.167214
0.0790,0.165786
0.0790,0.166598
0.0789,0.164920
0.0788,0.169197
0.0788,0.170347
0.0787,0.169236
0.0786,0.171701
0.0786,0.175783
0.0785,0.169222
0.0784,0.174557
0.0783,0.171057
0.0783,0.169525
0.0782,0.170937
0.0781,0.175663
0.0780,0.181429
0.0780,0.177878
0.0779,0.168080
0.0778,0.171515
0.0778,0.180134
0.0777,0.171065
0.0777,0.172857
0.0776,0.182355
0.0775,0.175807
0.0775,0.190399
0.0774,0.179238
0.0773,0.173872
0.0773,0.198709
0.0772,0.176127
0.0772,0.176120
0.0771,0.176018
0.0770,0.178161
0.0770,0.237994
0.0769,0.176509
0.0768,0.169807
0.0768,0.172173
0.0767,0.173229
0.0766,0.178130
0.0766,0.179601
0.0765,0.173375
0.0765,0.174186
0.0764,0.163680
0.0764,0.190730
0.0763,0.163490
0.0763,0.166675
0.0762,0.164008
0.0762,0.169664
0.0761,0.163005
0.0760,0.162566
0.0760,0.173717
0.0759,0.171790
0.0759,0.173568
0.0758,0.170142
0.0757,0.168723
0.0757,0.171143
0.0756,0.168302
0.0756,0.172086
0.0755,0.172768
0.0754,0.162771
0.0754,0.164193
0.0753,0.164118
0.0753,0.162712
0.0752,0.176901
0.0752,0.174889
0.0751,0.175146
0.0751,0.162190
0.0750,0.164231
0.0750,0.173486
0.0749,0.168994
0.0749,0.174343
0.0748,0.177704
0.0748,0.182766
0.0747,0.173880
0.0747,0.172987
0.0746,0.176795
0.0746,0.173929
0.0745,0.172736
0.0745,0.176190
0.0744,0.182019
0.0743,0.170567
0.0743,0.175484
0.0742,0.177686
0.0742,0.176970
0.0741,0.172363
0.0741,0.172591
0.0740,0.189275
0.0740,0.184811
0.0739,0.173322
0.0739,0.175389
0.0738,0.170889
0.0738,0.174390
0.0737,0.161329
0.0737,0.166372
0.0736,0.173068
0.0736,0.161585
0.0735,0.163904
0.0735,0.162862
0.0734,0.165197
0.0734,0.172628
0.0733,0.173646
0.0733,0.174353
0.0732,0.172523
0.0732,0.172822
0.0731,0.176633
0.0731,0.173869
0.0730,0.183952
0.0730,0.189137
0.0729,0.193197
0.0729,0.173300
0.0728,0.179807
0.0728,0.183435
0.0727,0.176820
0.0727,0.174664
0.0726,0.172467
0.0726,0.170790
0.0726,0.176097
0.0725,0.172771
0.0725,0.169889
0.0724,0.170020
0.0723,0.165008
0.0723,0.286905
0.0722,0.179012
0.0722,0.186145
0.0722,0.172969
0.0721,0.171403
0.0721,0.174361
0.0720,0.173614
0.0720,0.173357
0.0719,0.162698
0.0719,0.170958
0.0719,0.171632
0.0718,0.176751
0.0718,0.169084
0.0718,0.169814
0.0717,0.170770
0.0717,0.192319
0.0716,0.179654
0.0716,0.169797
0.0715,0.179589
0.0715,0.169747
0.0714,0.164066
0.0714,0.172095
0.0713,0.178835
0.0713,0.191723
0.0712,0.179863
0.0712,0.171737
0.0711,0.168463
0.0711,0.167336
0.0711,0.180647
0.0710,0.168526
0.0710,0.175251
0.0709,0.173214
0.0709,0.172767
0.0708,0.177792
0.0708,0.204366
0.0707,0.203491
0.0707,0.219127
0.0706,0.193793
0.0706,0.195875
0.0706,0.199419
0.0705,0.179431
0.0705,0.189244
0.0704,0.162747
0.0704,0.162107
0.0703,0.161983
0.0703,0.160934
0.0703,0.169492
0.0702,0.178069
0.0702,0.170908
0.0701,0.196016
0.0701,0.174889
0.0701,0.207477
0.0700,0.286711
0.0700,0.167796
0.0699,0.165683
0.0699,0.163794
0.0699,0.162403
0.0698,0.162382
0.0698,0.161470
0.0697,0.185584
0.0697,0.177132
0.0696,0.180560
0.0696,0.161474
0.0695,0.235850
0.0695,0.167635
0.0694,0.161964
0.0694,0.162011
0.0694,0.162306
0.0693,0.215707
0.0693,0.167530
0.0693,0.169815
0.0692,0.181902
0.0692,0.168150
0.0691,0.194197
0.0691,0.178213
0.0691,0.169796
0.0690,0.172855
0.0690,0.177427
0.0690,0.226039
0.0689,0.168849
0.0689,0.163154
0.0688,0.179573
0.0688,0.191942
0.0688,0.193078
0.0687,0.172883
0.0687,0.209750
0.0686,0.187669
0.0686,0.217444
0.0685,0.174141
0.0685,0.183721
0.0684,0.218422
0.0684,0.199805
0.0684,0.169028
0.0683,0.241962
0.0683,0.181890
0.0683,0.172128
0.0682,0.180786
0.0682,0.161927
0.0681,0.174313
0.0681,0.162433
0.0681,0.168303
0.0680,0.183802
0.0680,0.171758
0.0680,0.170978
0.0679,0.170059
0.0679,0.179233
0.0678,0.181107
0.0678,0.174039
0.0677,0.174583
0.0677,0.180178
0.0676,0.171431
0.0676,0.167457
0.0675,0.179339
0.0675,0.164837
0.0675,0.180199
0.0674,0.173911
0.0674,0.193612
0.0673,0.185389
0.0673,0.177517
0.0673,0.170301
0.0673,0.246554
0.0672,0.184625
0.0672,0.173982
0.0671,0.243732
0.0671,0.175475
0.0671,0.170201
0.0670,0.170580
0.0670,0.169528
0.0669,0.180576
0.0669,0.205302
0.0669,0.185072
0.0669,0.191046
0.0668,0.207675
0.0668,0.192491
0.0668,0.173146
0.0667,0.208504
0.0667,0.161628
0.0667,0.165871
0.0666,0.178411
0.0666,0.172884
0.0666,0.162811
0.0665,0.166576
0.0665,0.180018
0.0664,0.165443
0.0664,0.173574
0.0664,0.172035
0.0663,0.167059
0.0663,0.164193
0.0663,0.164613
0.0663,0.165704
0.0662,0.165751
0.0662,0.229605
0.0661,0.174497
0.0661,0.166096
0.0661,0.166037
0.0660,0.175213
0.0660,0.165537
0.0660,0.165977
0.0659,0.168918
0.0659,0.185546
0.0658,0.171077
0.0658,0.169302
0.0658,0.179111
0.0657,0.174791
0.0657,0.192324
0.0657,0.179282
0.0656,0.167195
0.0656,0.169289
0.0656,0.173138
0.0656,0.178969
0.0655,0.193411
0.0655,0.229491
0.0655,0.184905
0.0654,0.190002
0.0654,0.235687
0.0654,0.186762
0.0653,0.190503
0.0653,0.179217
0.0653,0.178186
0.0653,0.181446
0.0652,0.198645
0.0652,0.216697
0.0652,0.175327
0.0651,0.195427
0.0651,0.231897
0.0651,0.217899
0.0650,0.187090
0.0650,0.224289
0.0650,0.173633
0.0650,0.187102
0.0649,0.177243
0.0649,0.186364
0.0648,0.177587
0.0648,0.165574
0.0648,0.167873
0.0647,0.162626
0.0647,0.178334
0.0647,0.162655
0.0647,0.163031
0.0646,0.163110
0.0646,0.182280
0.0646,0.176073
0.0646,0.167982
0.0645,0.193429
0.0645,0.222527
0.0645,0.168673
0.0645,0.184923
0.0644,0.184385
0.0644,0.196565
0.0644,0.199199
0.0644,0.181446
0.0644,0.174470
0.0643,0.168994
0.0643,0.165403
0.0643,0.176868
0.0642,0.170472
0.0642,0.164689
0.0642,0.184277
0.0642,0.177919
0.0641,0.178704
0.0641,0.218183
0.0641,0.184047
0.0640,0.174376
0.0640,0.177422
0.0640,0.175290
0.0639,0.233130
0.0639,0.194867
0.0639,0.170501
0.0639,0.166789
0.0639,0.168528
0.0638,0.175357
0.0638,0.196652
0.0638,0.169762
0.0637,0.185394
0.0637,0.175752
0.0637,0.189388
0.0637,0.171215
0.0636,0.250736
0.0636,0.162948
0.0636,0.173093
0.0636,0.162208
0.0635,0.165296
0.0635,0.162831
0.0635,0.165014
0.0635,0.162558
0.0634,0.162412
0.0634,0.192599
0.0634,0.161581
0.0634,0.165204
0.0633,0.162453
0.0633,0.161908
0.0633,0.162463
0.0633,0.163786
0.0632,0.162032
0.0632,0.161915
0.0632,0.162437
0.0632,0.162710
0.0631,0.163400
0.0631,0.162095
0.0631,0.176897
0.0630,0.161993
0.0630,0.162625
0.0630,0.165494
0.0630,0.178646
0.0629,0.161830
0.0629,0.172583
0.0629,0.198434
0.0629,0.177140
0.0628,0.173219
0.0628,0.169257
0.0628,0.169709
0.0628,0.170439
0.0628,0.167608
0.0627,0.170631
0.0627,0.165111
0.0627,0.193949
0.0627,0.167326
0.0626,0.180337
0.0626,0.179259
0.0626,0.169407
0.0625,0.181493
0.0625,0.198491
0.0625,0.168063
0.0625,0.178189
0.0624,0.223516
0.0624,0.167491
0.0624,0.171992
0.0623,0.177164
0.0623,0.169507
0.0623,0.176804
0.0623,0.188638
0.0623,0.190952
0.0622,0.182115
0.0622,0.178113
0.0622,0.174717
0.0622,0.168583
0.0621,0.175910
0.0621,0.272220
0.0621,0.173954
0.0621,0.170571
0.0621,0.169106
0.0620,0.178286
0.0620,0.244063
0.0620,0.206871
0.0620,0.233948
0.0619,0.199680
0.0619,0.181338
0.0619,0.200140
0.0619,0.207237
0.0618,0.179528
0.0618,0.171873
0.0618,0.171936
0.0618,0.175004
0.0617,0.165972
0.0617,0.161607
0.0617,0.166499
0.0617,0.168253
0.0616,0.162589
0.0616,0.174894
0.0616,0.161915
0.0616,0.166214
0.0615,0.164901
0.0615,0.168192
0.0615,0.165471
0.0614,0.162418
0.0614,0.170565
0.0614,0.164514
0.0614,0.170025
0.0613,0.187715
0.0613,0.167600
0.0613,0.164441
0.0613,0.173243
0.0613,0.172926
0.0612,0.180403
0.0612,0.166119
0.0612,0.171530
0.0612,0.168068
0.0612,0.168626
0.0611,0.187781
0.0611,0.162880
0.0611,0.162180
0.0611,0.165443
0.0610,0.174239
0.0610,0.172130
0.0610,0.165104
0.0610,0.218245
0.0609,0.171422
0.0609,0.174830
0.0609,0.168148
0.0609,0.168998
0.0609,0.168704
0.0608,0.165314
0.0608,0.168506
0.0608,0.172065
0.0608,0.174309
0.0608,0.171977
0.0607,0.175600
0.0607,0.165703
0.0607,0.165124
0.0607,0.164250
0.0607,0.164898
0.0606,0.168323
0.0606,0.162647
0.0606,0.165007
0.0606,0.163789
0.0606,0.206412
0.0605,0.165680
0.0605,0.167236
0.0605,0.165682
0.0605,0.165750
0.0605,0.169042
0.0605,0.166402
0.0604,0.176231
0.0604,0.167393
0.0604,0.168655
0.0604,0.161044
0.0604,0.168700
0.0604,0.176602
0.0603,0.166231
0.0603,0.162811
0.0603,0.164592
0.0603,0.163223
0.0603,0.160987
0.0602,0.162135
0.0602,0.162630
0.0602,0.162039
0.0602,0.162699
0.0601,0.162960
0.0601,0.180714
0.0601,0.161570
0.0601,0.161204
0.0601,0.161620
0.0600,0.166714
0.0600,0.162362
0.0600,0.168984
0.0600,0.159154
0.0600,0.156965
0.0600,0.234128
0.0599,0.169796
0.0599,0.162098
0.0599,0.162162
0.0599,0.162054
0.0599,0.174069
0.0598,0.166574
0.0598,0.163539
0.0598,0.161927
0.0598,0.165750
0.0598,0.168624
0.0597,0.166847

VARIANT:mt
1.5487,0.183273
1.0961,0.169488
0.8956,0.183337
0.7756,0.178535
0.6924,0.182023
0.6310,0.167037
0.5838,0.175531
0.5461,0.287032
0.5153,0.191776
0.4891,0.197711
0.4666,0.255932
0.4463,0.207600
0.4287,0.207301
0.4128,0.276013
0.3988,0.181353
0.3862,0.172432
0.3748,0.173510
0.3637,0.177100
0.3540,0.187341
0.3449,0.176080
0.3365,0.163249
0.3287,0.164849
0.3213,0.171122
0.3145,0.175232
0.3082,0.166029
0.3021,0.219333
0.2964,0.218748
0.2910,0.194828
0.2856,0.191080
0.2810,0.178382
0.2763,0.168344
0.2719,0.164488
0.2677,0.162361
0.2637,0.181353
0.2599,0.177666
0.2563,0.180012
0.2529,0.172562
0.2494,0.164876
0.2463,0.167326
0.2432,0.162176
0.2404,0.256178
0.2375,0.168386
0.2346,0.187215
0.2320,0.182643
0.2293,0.183990
0.2269,0.167707
0.2244,0.184899
0.2221,0.168598
0.2199,0.164881
0.2178,0.165187
0.2157,0.201797
0.2136,0.170481
0.2115,0.161933
0.2096,0.164679
0.2076,0.170363
0.2057,0.162188
0.2040,0.169295
0.2022,0.161390
0.2006,0.175273
0.1989,0.166685
0.1973,0.172656
0.1957,0.180319
0.1942,0.178585
0.1927,0.167084
0.1912,0.227681
0.1897,0.190037
0.1884,0.166031
0.1871,0.207921
0.1859,0.299194
0.1846,0.213513
0.1834,0.213418
0.1821,0.173732
0.1810,0.212032
0.1798,0.187355
0.1786,0.163614
0.1774,0.171916
0.1763,0.181018
0.1753,0.181103
0.1743,0.179268
0.1732,0.178087
0.1722,0.168694
0.1711,0.163674
0.1702,0.161154
0.1692,0.191427
0.1682,0.161254
0.1673,0.161074
0.1664,0.161774
0.1655,0.161470
0.1647,0.161080
0.1638,0.161214
0.1630,0.162044
0.1622,0.163548
0.1613,0.160942
0.1605,0.165402
0.1596,0.164593
0.1588,0.171024
0.1580,0.169436
0.1572,0.191842
0.1564,0.188731
0.1556,0.174431
0.1549,0.172662
0.1542,0.164629
0.1534,0.211167
0.1527,0.166115
0.1520,0.189603
0.1514,0.172354
0.1507,0.177994
0.1500,0.185268
0.1493,0.165018
0.1487,0.161126
0.1481,0.161939
0.1474,0.173510
0.1467,0.177218
0.1460,0.169054
0.1453,0.180954
0.1447,0.168342
0.1442,0.162000
0.1436,0.164091
0.1430,0.179000
0.1424,0.179703
0.1419,0.164074
0.1414,0.165227
0.1408,0.170013
0.1402,0.164422
0.1397,0.187222
0.1392,0.163919
0.1386,0.189629
0.1381,0.165466
0.1376,0.172137
0.1371,0.166144
0.1366,0.322612
0.1360,0.179447
0.1355,0.198892
0.1351,0.186477
0.1345,0.167954
0.1341,0.188778
0.1336,0.180032
0.1331,0.167697
0.1327,0.170422
0.1323,0.161786
0.1318,0.166170
0.1313,0.165729
0.1309,0.169833
0.1305,0.162715
0.1301,0.165570
0.1297,0.164406
0.1293,0.167485
0.1288,0.170036
0.1285,0.164488
0.1280,0.167046
0.1276,0.162230
0.1271,0.164251
0.1267,0.164620
0.1263,0.163084
0.1259,0.162323
0.1255,0.163342
0.1251,0.161029
0.1247,0.162224
0.1243,0.166879
0.1240,0.163396
0.1236,0.167191
0.1232,0.167614
0.1228,0.169093
0.1224,0.170928
0.1220,0.173596
0.1217,0.180292
0.1214,0.165462
0.1210,0.355192
0.1207,0.165698
0.1204,0.162141
0.1200,0.167169
0.1197,0.167109
0.1194,0.170759
0.1191,0.202789
0.1188,0.192299
0.1184,0.200051
0.1181,0.181133
0.1178,0.176278
0.1174,0.178721
0.1171,0.180097
0.1168,0.167970
0.1165,0.173843
0.1162,0.176018
0.1159,0.173922
0.1155,0.170355
0.1152,0.169739
0.1149,0.172563
0.1146,0.163123
0.1143,0.164005
0.1140,0.165760
0.1137,0.193511
0.1134,0.178973
0.1132,0.162250
0.1129,0.168082
0.1126,0.166048
0.1124,0.225466
0.1121,0.176761
0.1119,0.178422
0.1116,0.179484
0.1113,0.165107
0.1110,0.172638
0.1108,0.163462
0.1105,0.182147
0.1103,0.162168
0.1100,0.162061
0.1098,0.162831
0.1095,0.165124
0.1092,0.168041
0.1090,0.161476
0.1087,0.161695
0.1085,0.162388
0.1082,0.230600
0.1080,0.162739
0.1078,0.161404
0.1075,0.165290
0.1073,0.166713
0.1070,0.163837
0.1068,0.161000
0.1065,0.166046
0.1063,0.161388
0.1061,0.162016
0.1059,0.163088
0.1057,0.163582
0.1054,0.163078
0.1052,0.161321
0.1050,0.162252
0.1048,0.161098
0.1045,0.160859
0.1043,0.162890
0.1041,0.162322
0.1038,0.161411
0.1036,0.162439
0.1034,0.200276
0.1032,0.161191
0.1030,0.163008
0.1028,0.164357
0.1026,0.222281
0.1024,0.160461
0.1022,0.162366
0.1020,0.161767
0.1018,0.165429
0.1016,0.162012
0.1014,0.162710
0.1012,0.162171
0.1010,0.161128
0.1008,0.164062
0.1006,0.161538
0.1004,0.162098
0.1002,0.161236
0.1001,0.163180
0.0999,0.169708
0.0997,0.162582
0.0995,0.162346
0.0993,0.161301
0.0991,0.161919
0.0989,0.162851
0.0987,0.161889
0.0986,0.169623
0.0984,0.161527
0.0982,0.167705
0.0980,0.162474
0.0979,0.162143
0.0977,0.161191
0.0975,0.161964
0.0974,0.161399
0.0972,0.160578
0.0970,0.162421
0.0968,0.163532
0.0967,0.161620
0.0965,0.168307
0.0963,0.180220
0.0961,0.162768
0.0960,0.161456
0.0958,0.162158
0.0957,0.161796
0.0955,0.161635
0.0953,0.179545
0.0952,0.172223
0.0950,0.187879
0.0948,0.161339
0.0947,0.181613
0.0945,0.227972
0.0943,0.166151
0.0942,0.163793
0.0941,0.171918
0.0939,0.161161
0.0937,0.215437
0.0936,0.168636
0.0934,0.173404
0.0932,0.176953
0.0931,0.165042
0.0929,0.222883
0.0927,0.161932
0.0926,0.162431
0.0924,0.161911
0.0923,0.198886
0.0921,0.169308
0.0920,0.161395
0.0918,0.197270
0.0916,0.166147
0.0915,0.166384
0.0914,0.193296
0.0912,0.170662
0.0911,0.164631
0.0910,0.223729
0.0908,0.176965
0.0907,0.173498
0.0905,0.178252
0.0904,0.172687
0.0903,0.199447
0.0901,0.174865
0.0900,0.177786
0.0899,0.175684
0.0898,0.212429
0.0896,0.180960
0.0895,0.165479
0.0893,0.173415
0.0892,0.167959
0.0890,0.172915
0.0889,0.162385
0.0888,0.184634
0.0886,0.172609
0.0885,0.170050
0.0884,0.256533
0.0882,0.174982
0.0881,0.237801
0.0880,0.165619
0.0879,0.164213
0.0877,0.194357
0.0876,0.164939
0.0875,0.171761
0.0874,0.172767
0.0872,0.171322
0.0871,0.162041
0.0870,0.171137
0.0868,0.174775
0.0867,0.189866
0.0866,0.168656
0.0864,0.197238
0.0863,0.170650
0.0862,0.169755
0.0861,0.181978
0.0859,0.162997
0.0858,0.168152
0.0857,0.166441
0.0856,0.163383
0.0854,0.161737
0.0853,0.165572
0.0852,0.172706
0.0851,0.177125
0.0850,0.170982
0.0849,0.169034
0.0848,0.172913
0.0847,0.162834
0.0845,0.178600
0.0844,0.171390
0.0843,0.164353
0.0842,0.169808
0.0841,0.172025
0.0840,0.164161
0.0838,0.160490
0.0837,0.170340
0.0836,0.161421
0.0835,0.171710
0.0833,0.168626
0.0832,0.166948
0.0831,0.171751
0.0830,0.167303
0.0829,0.168139
0.0828,0.162412
0.0827,0.161899
0.0826,0.218882
0.0825,0.181542
0.0824,0.161906
0.0823,0.161504
0.0822,0.162354
0.0821,0.161787
0.0820,0.161587
0.0819,0.163413
0.0818,0.161655
0.0817,0.161571
0.0816,0.160233
0.0815,0.161655
0.0814,0.161342
0.0813,0.161072
0.0812,0.163178
0.0811,0.170996
0.0810,0.162946
0.0809,0.166170
0.0808,0.161904
0.0807,0.161683
0.0806,0.160779
0.0805,0.168867
0.0804,0.183056
0.0803,0.162553
0.0802,0.175060
0.0801,0.174564
